original_idx,label,text
3483,ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
4433,ham,Sounds great! Im going to sleep now. Have a good night!
296,ham,Unless it's a situation where YOU GO GURL would be more appropriate
4972,ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
3149,ham,Yo! Howz u? girls never rang after india. L
1921,ham,No current and food here. I am alone also
4516,ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1295,ham,TELL HER I SAID EAT SHIT.
2411,ham,"Come to me right now, Ahmad"
4575,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
634,spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
2492,ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
4416,ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
4854,ham,Same to u...
2845,ham,Wat time u finish ur lect today?
4551,ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
2313,ham,So what do you guys do.
2416,ham,"Could you not read me, my Love ? I answered you"
2563,ham,K..k..i'm also fine:)when will you complete the course?
5340,ham,Are u awake? Is there snow there?
827,ham,Hey. You got any mail?
5537,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
3705,ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
5551,ham,Wen did you get so spiritual and deep. That's great
260,ham,Yup
3273,ham,Thanx a lot...
3928,ham,Yes. Nigh you cant aha.
3839,ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
1856,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
351,ham,If you're not in my car in an hour and a half I'm going apeshit
2013,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
3139,spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
4912,spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1596,spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
5238,ham,Yeah I can still give you a ride
4276,ham,I'm glad. You are following your dreams.
3645,ham,Carlos says we can pick up from him later so yeah we're set
5054,ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
5213,ham,3 pa but not selected.
1405,ham,K..k..any special today?
3950,ham,Hi dude hw r u da realy mising u today
3682,ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
4320,ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
1398,ham,No did you check? I got his detailed message now
5139,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
3503,ham,Will you be here for food
4797,ham,Just come home. I don't want u to be miserable
604,ham,Meet after lunch la...
4049,ham,Ok ok take care. I can understand.
5534,ham,Ok which your another number
1249,ham,"I call you later, don't have network. If urgnt, sms me."
2532,ham,Yup ok...
434,ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
2336,ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
3972,ham,"Night night, see you tomorrow"
482,ham,Watching tv lor...
5222,ham,5 nights...We nt staying at port step liao...Too ex
1864,ham,You call him now ok i said call him
