original_idx,label,text
3806,ham,Pls dont restrict her from eating anythin she likes for the next two days.
800,spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
3038,ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
689,spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
4780,ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
3082,ham,K..k:)how about your training process?
981,ham,Reckon need to be in town by eightish to walk from * carpark.
1495,ham,Hey gals.. Anyone of u going down to e driving centre tmr?
2820,ham,Oh god..taken the teeth?is it paining
933,ham,What time you think you'll have it? Need to know when I should be near campus
1670,ham,Lmao!nice 1
1556,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
2646,ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
2677,ham,Where in abj are you serving. Are you staying with dad or alone.
64,ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
2085,ham,Moji i love you more than words. Have a rich day
2317,ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
3628,ham,Should I head straight there or what
4901,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
4872,ham,Lol! Oops sorry! Have fun. 
4895,ham,2 and half years i missed your friendship:-)
832,spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
3897,ham,Otherwise had part time job na-tuition..
4424,ham,Just now saw your message.it k da:)
4129,ham,And by when you're done I mean now
3872,ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
4995,ham,Happy new year. Hope you are having a good semester
1720,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
2179,ham,And popping &lt;#&gt; ibuprofens was no help.
3658,ham,Wait.i will come out.. &lt;#&gt;  min:)
5098,spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
3052,ham,Pls send me the correct name da.
4906,ham,Then anything special?
2017,ham,"Better than bb. If he wont use it, his wife will or them doctor"
1164,ham,Well. Im computerless. Time to make some oreo truffles
1627,spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
1979,ham,Shhhhh nobody is supposed to know!
3759,ham,We'll join the  &lt;#&gt;  bus
3003,spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
3758,ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
607,ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
4046,spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
1394,ham,R we still meeting 4 dinner tonight?
929,spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
872,ham,I'll text you when I drop x off
2229,ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
292,ham,Oops. 4 got that bit.
5322,ham,"Thanks, I'll keep that in mind"
3697,ham,S:)but he had some luck.2 catches put down:)
2770,ham,No problem. Talk to you later
31,ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
1287,ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
2123,spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
2867,ham,"Aight, tomorrow around  &lt;#&gt;  it is"
3476,ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
4392,spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
1684,ham,Do you want bold 2 or bb torch
2338,ham,"Alright, see you in a bit"
2596,ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
5327,ham,Wishing you a wonderful week.
1217,ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
4312,ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
3260,ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
1756,ham,Lmao ok I wont be needing u to do my hair anymore.
2425,ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
2874,ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
1291,ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
2049,ham,How much is blackberry bold2 in nigeria.
2051,ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
5417,ham,Nope. I just forgot. Will show next week
2304,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
3808,ham,At the funeral home with Audrey and dad
1698,spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
789,ham,Gud mrng dear hav a nice day
4804,ham,Sorry for the delay. Yes masters
5453,ham,Except theres a chick with huge boobs.
4509,ham,This weekend is fine (an excuse not to do too much decorating)
998,ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
2892,ham,K I'll be sure to get up before noon and see what's what
3589,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
402,ham,The hair cream has not been shipped.
5369,ham,Hi mom we might be back later than  &lt;#&gt; 
3949,ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
1410,ham,Pls speak to that customer machan.
4448,spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
1735,ham,Why tired what special there you had
1600,ham,K.then any other special?
1551,ham,In e msg jus now. U said thanks for gift.
4398,ham,Yes just finished watching days of our lives. I love it.
5516,ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
2415,ham,Huh means computational science... Y they like dat one push here n there...
196,ham,Did u got that persons story
2608,ham,Hello madam how are you ?
2578,ham,Erm. I thought the contract ran out the4th of october.
5237,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
506,ham,"Maybe westshore or hyde park village, the place near my house?"
1533,ham,Horrible bf... I now v hungry...
3242,ham,Pls accept me for one day. Or am begging you change the number.
4609,ham,Just glad to be talking to you.
1943,ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
839,spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
5060,ham,"Sorry, I'll call you  later. I am in meeting sir."
835,ham,Good Morning my Dear........... Have a great &amp; successful day.
1161,ham,K. I will sent it again
4756,ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
2135,ham,"Carlos took a while (again), we leave in a minute"
1118,ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
4557,ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
2827,ham,Wife.how she knew the time of murder exactly
3946,ham,"Sorry, went to bed early, nightnight"
2942,ham,No message..no responce..what happend?
3100,ham,Pathaya enketa maraikara pa'
4918,ham,Re your call; You didn't see my facebook huh?
